,NOTE,DATEVISITE,COLUMN1,COMMENTAIRE
480,3/5,Visité en février,il y a 10 mois,"Dans l'ensemble correcte , encore une fois il manque la touche disney ça manque de déco pour vraiment s'y croire. Attention au vieillissement des chambres. Resto buffet pas mal mais toujours les prix de dingue. Encore une fois vôtre personnels vous sauvent sans lui je ne donne pas chère de votre peau. L'hôtel comme le parc est low cost par rapport à se qui se fait à l'étranger mais le prix lui..."
481,4/5,Visité en septembre 2021,il y a 10 mois,"Vraiment un très bel hôtel , le personnel est très sympa et le restaurant est très satisfaisant. Seul Petit bémol la piscine (bassin) mériterai un bon coup de frais"
482,1/5,Visité en mai,il y a un an,"Nous y sommes allés en famille en juillet dernier pour l’anniversaire de ma fille.. c’était juste honteux.. nous sommes arrivés à 18h après 8h de voiture, il n’y avait plus aucune place dans les restaurants, impossible de diner en room service car “nous n’étions pas a l’étage où cela était possible” #400€ la nuit c’est pas suffisant pour bénéficier du room service ?? Aucune solution proposée pour nous aider alors que nous étions avec nos deux enfants de 3 ans et 6 mois.. personnel désagréable et méprisant. La chambre bien loin d’un 4 étoiles Au global, un 4 étoiles qui n’en vaut clairement qu’une pour un prix exorbitant !"
483,4/5,Visité en février,il y a 7 mois,Super hôtel. Service très agréable. Petit déj top.  Prut être trop grand. Ça fait un peu usine
484,5/5,Visité en juin,il y a 10 mois,"Très bon hôtel, très bonne situation par rapport aux parcs. Acceuil excellent au compass club. Il faudrait ajouter dans les avantages compass club la livraison en chambre des achats boutiques et donner un Quick pass par jours et par personnes ??. Sinon congrats guys."
485,5/5,Visité en septembre 2013,il y a 6 mois,C'est un hôtel magnifique où l'on mange très bien et le personnel super sympathique
486,4/5,Visité en mai,il y a 11 mois,"Encore un très bel Hôtel mais quand j'ai été il avait pas encore été rénové , donc je vous partage d'ancienne photo de celui ci.  Le new port bay club est un hôtel de charme avec ca chambre et deux lits King size , les couloirs sont énorme il y a de quoi marcher , il se compose aussi d'une grand salle de bain avec baignoire , évier , toilettes , porte manteaux avec un banc , et d'une toilette , tout est propre et beau."
487,5/5,Visité en novembre,il y a 6 mois,"Avons été accueilli comme des princes et princesses,très bel univers ,un super moment passé en famille,de la magie et des étoiles pleins les yeux. Un souvenir gigantesques. Merci disney."
488,5/5,Visité en mars,il y a un mois,Sejours de 2 jours Parfait Hôtel magnifique restaurant Parfait
489,4/5,Visité en octobre 2021,il y a 8 mois,"Ambiance Disney... Grande chambre pour 4, déco marine. Vraiment style côte Est américaine début 20ème siècle  Petit bémol : télé n'avait aucune chaîne (câblage ?) mais on n'a pas eu le temps de l'utiliser tellement de toute façon"
490,3/5,Visité en novembre 2021,il y a un an,"Très bon hôtel, piscine bien entretenu, salle de sport très complète. Parking 2 fois trop petit, on est obligé de se garer sur l'herbe. Petit déjeuner très excessif, prévoir de déjeuner au Disney Village."
491,4/5,Visité en février,il y a un an,"Hôtel très sympa,  à 10/15 minutes des parcs à pieds (on a privilégié la marche à la navette gratuite). C'est propre,  bon petit déjeuner pour attaquer la journée."
492,1/5,Visité en août 2021,il y a 10 mois,"On frôle l'arnaque. Une prestation de très bas niveau. Attente absolument de partout, arrivée. Bagagerie, restaurant, petit déjeuner. Donc du temps en moins dans Disney et la célèbre attente pour chaque attraction (ça c'est compréhensible mais que l'hôtel en rajoute. Qualité des prestations catastrophiques par rapport au prix : Baignoire minuscule, meuble vieux et bas de gamme (le thème n'excuse pas tout), serviette sale, matelas a ressorts, literie bas de gamme. Attention toujours en comparaison avec le prix que vous payez pour 1 nuit. Restaurant le moins chère est un buffet à 38e/pers... Une cuisine digne d'une bonne cantine de collège (fontaine en chocolat sympa.)  Personnel accueillant mais la prestation générale et le rapport qualité prix catastrophiques. Allez dans les hôtels bien moins. La presta sera en accord et aucune déception.  Nous devions profiter 2 jours du parc. L'hôtel nous a tellement dégoûté nous sommes partis le matin du 2eme jour.  A éviter !!!"
493,4/5,Visité en juillet,il y a un an,"Les chambres sont propres et spacieuses mais ne sont pas vraiment luxueuses comme on pourrait le croire. L' hôtel est assez proche de disney village et des parcs. Les tarifs de tout ce qui concerne la restauration sont prohibitifs. Plus de 20€ pour un petit déjeuner enfant, c'est vraiment exagéré. Je ne sais pas si je retournerai dans cet hôtel la prochaine fois. L'hôtel Cheyenne me parait être un meilleur rapport qualité/prix."
494,5/5,Visité en février,il y a 5 mois,"Accueil exceptionnel, prestations haut de gamme. Un des meilleurs buffets du parc"
495,5/5,Visité en août 2021,il y a 9 mois,"Très bel hôtel Disney, chambre spacieuse, personnel aux petits soins. L’hôtel idéal pour offrir un séjour magique aux enfants ! (A peu près à 10 minutes de marche jusqu’aux entrées )"
496,4/5,Visité en juin 2021,il y a un an,"Première fois que je profite d'un hôtel à Disneyland Paris, c'était une très bonne expérience !  En termes de services, c'est assez complet, tout était nickel, le seul problème notable étant le fait d'avoir eu à faire plus de demandes manuelles suite à quelques soucis de communication. Nos chambres ont été assignées au dernier moment, vers 20h, là où on aurait dû recevoir un SMS avec nos assignations vers 15h. Pas grand chose, mais l'aller retour avec l'accueil plus l'attente était un petit point noir après une grosse journée. La bagagerie gratuite ouverte jusqu'à 22h est vraiment un énorme bon point, et sachez que le jour où vous partez, vous pouvez tout utiliser dans l'hôtel même une fois votre chambre libérée.  Les installations sont super sympas, la piscine régale, le restaurant est bien sympa, même si il subit le même traitement que les autres restaurant du parc (i.e. plus de buffet, mais un service à la carte plutôt réduite).  Le personnel était à la Disney, rien à redire, un plaisir. J'ai beaucoup aimé la déco, j'avais l'impression d'être dans un énorme bateau de croisière, avec les longs couloirs de chambres et les couleurs maritimes :)  J'y reviendrais c'est sûr, mais j'ai aussi envie de tester les autres hôtels :p ---------------------------------------------------------------------------------------------------------------  For my first time in a hotel in Disneyland Paris, it was a really great experience !  Service-wise it's really great. I only had an issue because we did not receive our SMS that was supposed to tell us our room, so we had to do a round trip by the front desk after a long day of walking, and wait for a staff member to help us. The luggage service, free and open until 10PM is also a great addition, because you can just deposit your luggage on your second day, and still experience everything the hotel has to offer.  The pool was great between 5pm & 6:30pm on our second day, and the restaurant, even with the covid rules just like the other restaurant, was quite appreciable.  The staff was perfect, Disney-like, very pro, friendly and welcoming.  I liked the style of the hotel, very Titanic like, with the long corridor of rooms with a typical marine style.  I'm pretty sure i'll be back, but I also want to try the other hotel :p"
497,1/5,Visité en octobre 2021,il y a un an,"A l'accueil impossible de retrouver notre réservation, pas de chambre disponible, pas d'information sur l'ensemble de l'hôtel, quand enfin on trouve une chambre, elle est simplement dégueulasse (cheveux partout, lit pas fait, biscuit écrasé …"
498,3/5,Visité en juin 2021,il y a un an,"Bien mais l'organisation laisse à désirer. On attend à la réception, on attend pour le petit déjeuner, on attend pour le dîner... bref à l'image du parc... et pour le restaurant, passez votre chemin !!! Sauf si vous souhaitez retrouver l'esprit cantine de votre enfance mais en payant très cher..."
499,3/5,Visité en mai,il y a un an,"Très bien, mis à part l'attente pour tout... Et nous avions besoin de draps pour le lit bébé: nous nous sommes déplacés à l'accueil à 21h30 qui nous demande d'appeler depuis le fixe de la chambre... Appel passé : ""on traite votre demande"". …"
500,5/5,Visité en juin 2021,il y a 7 mois,"Au top, ambiance portuaire, personnel très aimable, prestations de bonne qualité. …"
501,3/5,Visité en janvier,il y a un an,L’hôtel et bien entretenu et propre. Le personnel est accueillant et aimable. Cependant il y a un énorme manque d’organisation. Réservé une table à 21h dans un des restaurants de l’hôtel pour qu’au final on nous redirige vers l’autre …
502,2/5,Visité en mars,il y a 11 mois,Trop cher pour le service proposé ... Personnel complètement à la ramasse (Disney n'avait pas prévu cette fréquentation pour janvier ...) . Non prise en compte des demandes lors de la réservation . …
503,1/5,Visité en juin 2021,il y a 9 mois,"They call it Tempura Cod with fries, but it's not! Paying 130€ for 2 tasteless fish and chips and one dry chicken, this is ripping off customers! It is a scandale. …"
504,3/5,Visité en septembre 2021,il y a un an,"A peine arrivé à l’hôtel attente de 40 minutes pour s’enregistrer, pour au final arrivé le soir après notre journée aux Parcs ne toujours pas avoir notre numéro de chambre qui devait «normalement» arrivée par SMS dans l’après midi….. donc …"
505,5/5,Visité en novembre 2021,il y a un an,"Super hôtel, chambre bien décorée et très confortable. Piscine agréable. Très bon accueil de la part de l'ensemble du personnel. Petits déjeuners au top. Présence de personnages Disney dans l'hôtel pour continuer la magie de Disney."
506,2/5,Visité en février,il y a un an,Bon hôtel mais franchement chambre bien mais pas a la hauteur d'un 4 étoiles ! Restaurants très chers et petit déjeuner encore plus. Un peu déçue pour le prix
507,4/5,Visité en décembre 2021,il y a 10 mois,"Bon établissement avec du personnel accueillant, la piscine est top, seul hic nous avons eu une chambre qui sentait le tabac froid et pile placée face à la machine à café qui est affreusement bruyante."
508,3/5,Visité en octobre 2021,il y a un an,"Beau de l extérieur mais les chambres sont standards pas de mini frigo, 3 chaînes disney et les chaînes de la TNT rien de plus, pas de pression à la douche. La literie est de bonne qualité.  Par contre, j'ai pu constaté quelques toiles d …"
